digit_ratio,sensitive_word_count,url_length,entropy_relative_nan,domain_length,status
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.67495096004525,0.4546195408995925,0
1.195781560808099,-0.3413157057333581,-0.6532827161150659,0.8654994371470769,-1.401036687109457,1
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,-0.47672959250140584,-1.215471064308552,1
-0.5946658632415747,-0.3413157057333581,0.703200014717388,0.7344292058323746,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.2915539878930782,0.19623359107899832,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,0.19677979520660524,-0.5377011708751225,0.9185335979018548,1
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,-1.6608790819591692,0.36183672949914003,1
0.4226338095139218,-0.3413157057333581,-0.7075420253483641,0.8654994371470769,-1.3082538757090045,1
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.3804257617044798,0
1.552966779242251,1.668595946266788,2.475670783005128,-3.1254891411316574,-0.19486013890357481,1
1.2237573018088752,3.6785075982669344,1.7883861993833512,-2.299893895390911,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,0.43190346855089723,0.5251659220500613,0.547402352300045,1
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,0.6766225334378007,-0.47320857310493225,0
0.05092815985325964,-0.3413157057333581,-0.1649489330153825,-0.6260109689808765,0.36183672949914003,1
0.8399875214136124,-0.3413157057333581,-0.4000726063596745,0.6789302259542291,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6789302259542291,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.1468624966042831,0.709373627481338,-0.47320857310493225,0
-0.12840351322863883,-0.3413157057333581,-0.6713691525261652,0.6789302259542291,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.2915539878930782,0.709373627481338,-0.8443398187067421,0
-0.3282302346627542,-0.3413157057333581,-0.3458132971263763,-0.5681445724022314,1.1968820321032123,1
-0.5946658632415747,-0.3413157057333581,-0.3096404243041776,-0.677309889484986,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,-0.2638118326473967,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6789302259542291,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,0.6789302259542291,0.36183672949914003,1
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,-0.6526364747537708,-0.3804257617044798,0
1.564865021028865,-0.3413157057333581,-0.07451675095988555,0.9441194721530912,-0.6587741959058372,1
-0.5946658632415747,-0.3413157057333581,-0.7979742074038609,0.8654994371470769,-1.215471064308552,0
-0.5946658632415747,-0.3413157057333581,-0.7256284617594634,0.6895925548947119,-0.6587741959058372,0
0.2498848084799695,-0.3413157057333581,-0.1468624966042831,0.8683276618304163,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.6789302259542291,-0.2876429503040273,1
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,0.6789302259542291,0.8257507865014024,0
4.179176179092705,1.668595946266788,2.8373995112271158,-2.803139205222472,-0.8443398187067421,1
-0.5946658632415747,-0.3413157057333581,0.05208830391781014,-1.0716440918900096,1.3824476549041174,1
-0.5946658632415747,3.6785075982669344,-0.2915539878930782,0.7938655298328778,-0.5659913845053847,1
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.7479794836402684,0.26905391809868756,1
-0.5946658632415747,1.668595946266788,-0.12877606019318372,0.9440725519462623,-0.5659913845053847,1
3.106062080168184,-0.3413157057333581,1.1915337978170715,-2.6757755002636463,3.702017939915429,1
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,-0.6731623794993713,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,-0.47672959250140584,0.26905391809868756,1
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,-0.37690731905685837,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,0.7262498805493595,0.26905391809868756,0
1.6614422819823085,3.6785075982669344,1.1372744885837733,-3.0908788926748505,2.681407014510452,1
-0.5946658632415747,1.668595946266788,-0.3458132971263763,0.6976702342070341,-0.7515570073062897,1
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.8654994371470769,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.6895925548947119,0.4546195408995925,0
-0.2336885600057534,-0.3413157057333581,-0.5447640976484696,0.6789302259542291,0.08348829529778261,0
-0.18774599413937612,1.668595946266788,-0.11068962378208433,-0.6703868119357006,0.8257507865014024,1
2.2029082368360404,-0.3413157057333581,-0.5990234068817677,0.7256137614254817,-1.0299054415076472,1
0.20464102249488678,1.668595946266788,0.16060692238440646,-0.4641896502639796,-0.19486013890357481,1
0.9667708437784897,-0.3413157057333581,-0.32772686071527696,0.709373627481338,-0.6587741959058372,0
0.977524540107829,3.6785075982669344,1.0830151793504752,-2.4503677582967174,3.330886694313619,1
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,-0.40537264229893777,0.7329679751009499,1
-0.5946658632415747,-0.3413157057333581,-0.21920824224868063,-0.41472077676836516,-0.9371226301071947,0
0.0794483777409832,-0.3413157057333581,0.39573059572869845,-1.5914436828621163,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,0.709373627481338,-0.6587741959058372,1
3.4551556911564965,-0.3413157057333581,4.591783843103756,-1.0199825317622357,-1.1226882529080995,1
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.6789302259542291,0.1762711066982351,0
-0.5946658632415747,3.6785075982669344,0.14252048597330708,0.8098290389448408,-0.10207732750312234,1
-0.5946658632415747,1.668595946266788,-0.1468624966042831,-0.6703868119357006,0.26905391809868756,1
-0.5946658632415747,-0.3413157057333581,0.2510391044399034,0.13179971842581753,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6895925548947119,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.11068962378208433,-0.5612214948529448,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,0.16060692238440646,-1.0381515217776145,-0.5659913845053847,0
0.5530568444825751,-0.3413157057333581,-0.4000726063596745,0.8683276618304163,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.038343878137686783,-0.6260109689808765,0.6401851637004975,0
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,-0.37690731905685837,-0.7515570073062897,1
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,0.19623359107899832,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.6789302259542291,0.26905391809868756,1
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,-0.5531438155406234,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.3819861699485751,0.6789302259542291,1.0113164093023073,0
-0.5946658632415747,1.668595946266788,-0.5447640976484696,0.6789302259542291,0.08348829529778261,0
0.17707871609018122,-0.3413157057333581,0.468076341373096,0.14073446076396282,-0.6587741959058372,0
-0.46604176668628206,-0.3413157057333581,0.468076341373096,0.7447034261613044,-0.7515570073062897,1
0.1683088913250476,-0.3413157057333581,0.4861627777841954,-0.4282062395609678,-0.3804257617044798,0
0.06358686618845243,-0.3413157057333581,0.12443404956220769,-0.5858949095841605,0.08348829529778261,1
0.2887785894145143,-0.3413157057333581,-0.41815904277077387,0.6789302259542291,0.7329679751009499,1
0.021313755124138797,1.668595946266788,0.8659779424172825,0.9909599210958304,-1.3082538757090045,0
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.7262498805493595,-0.5659913845053847,1
-0.5946658632415747,-0.3413157057333581,0.034001867506710755,1.1881012071949013,-0.2876429503040273,1
-0.5946658632415747,-0.3413157057333581,0.16060692238440646,-0.38434140067821687,0.26905391809868756,1
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,0.16060692238440646,-0.6731623794993713,1.5680132777050222,1
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,0.7356707828795535,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.8654994371470769,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,0.08826117674000891,-0.43121882442299975,-0.10207732750312234,0
0.3645023996421791,-0.3413157057333581,0.16060692238440646,-0.6731623794993713,1.5680132777050222,1
-0.5946658632415747,-0.3413157057333581,-0.07451675095988555,0.24096503550857176,-0.009294516102669863,0
-0.3794678555432966,1.668595946266788,-0.1649489330153825,0.6789302259542291,1.6607960891054747,1
1.1460469101400526,-0.3413157057333581,-0.2915539878930782,0.709373627481338,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,1.0468423065282764,0.07567776962083342,-0.9371226301071947,0
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,-0.6526364747537708,0.4546195408995925,0
-0.5946658632415747,-0.3413157057333581,-0.7437148981705628,0.6895925548947119,-0.7515570073062897,0
-0.5946658632415747,1.668595946266788,0.08826117674000891,-0.62638624709508,-0.8443398187067421,1
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.6789302259542291,0.26905391809868756,0
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.6895925548947119,0.36183672949914003,0
-0.16426984784501847,-0.3413157057333581,0.30529841367320154,0.003932240670233588,0.4546195408995925,0
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,-0.6731623794993713,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,0.6789302259542291,0.6401851637004975,0
0.9667708437784897,-0.3413157057333581,-0.32772686071527696,0.709373627481338,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,0.7262498805493595,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,0.12443404956220769,0.7193940593008944,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,0.17869335879550585,-1.0916421884525978,-1.0299054415076472,1
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,0.7938655298328778,-0.19486013890357481,1
-0.47434009549630085,-0.3413157057333581,0.5765949598396923,-0.8548796741720714,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,0.9751852863967428,-0.6587741959058372,1
-0.5946658632415747,-0.3413157057333581,-0.3458132971263763,0.8683276618304163,-1.215471064308552,0
1.0631558256933082,3.6785075982669344,0.3595577229064997,-0.5984805674566072,3.0525382601122617,1
4.859428180607221,-0.3413157057333581,1.0468423065282764,0.06203774678063522,-0.6587741959058372,1
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6789302259542291,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.21920824224868063,0.8098290389448408,-0.3804257617044798,1
0.33962833336878645,-0.3413157057333581,8.426108362256826,-0.027198877056409207,-0.3804257617044798,1
-0.5946658632415747,-0.3413157057333581,-0.2915539878930782,0.709373627481338,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.6789302259542291,-0.3804257617044798,0
-0.3794678555432966,-0.3413157057333581,-0.1649489330153825,-1.3221511227010951,-0.6587741959058372,1
2.943767781125369,3.6785075982669344,3.4704247856155943,-3.0883775784330587,-0.5659913845053847,1
-0.5946658632415747,-0.3413157057333581,0.2148662316177046,0.08896975744600753,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,0.17869335879550585,-0.8711643902329997,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,1.0884490168828393,-0.6587741959058372,1
0.9913603982197504,3.6785075982669344,1.1915337978170715,-3.0908788926748505,2.681407014510452,1
2.286004497234386,1.668595946266788,0.7212864511284874,-2.233531331152994,-0.2876429503040273,1
2.091005272832936,-0.3413157057333581,-0.20112180583758127,-0.5590536252172634,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,0.8654994371470769,-0.10207732750312234,1
-0.5946658632415747,-0.3413157057333581,-0.7256284617594634,0.6789302259542291,-0.8443398187067421,0
-0.5946658632415747,-0.3413157057333581,-0.2915539878930782,0.6766225334378007,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.6789302259542291,0.26905391809868756,1
-0.50655329316039,-0.3413157057333581,1.1915337978170715,-2.600894693490746,0.36183672949914003,1
-0.32980677684369397,1.668595946266788,1.9511641270832456,-0.8152659841954042,-0.6587741959058372,1
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.6789302259542291,0.1762711066982351,0
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.6789302259542291,0.36183672949914003,0
1.4399334822694183,-0.3413157057333581,0.2872119772621022,0.7938655298328778,0.6401851637004975,1
-0.5946658632415747,-0.3413157057333581,-0.7256284617594634,0.6789302259542291,-0.7515570073062897,0
1.0663937586795094,3.6785075982669344,1.2096202342281708,-3.1347330967019595,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,-0.6526364747537708,0.547402352300045,1
-0.1558307102882233,-0.3413157057333581,-0.18303536942648188,0.9975133739981911,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.009294516102669863,0
-0.30773518631053726,-0.3413157057333581,-0.4000726063596745,0.67495096004525,-0.10207732750312234,1
-0.015857428742757747,-0.3413157057333581,-0.05643031454878617,1.006014213070212,0.26905391809868756,1
-0.5946658632415747,-0.3413157057333581,-0.7256284617594634,0.7857878505205549,-0.6587741959058372,0
2.287683209565665,-0.3413157057333581,0.08826117674000891,0.7914300132407286,1.8463617119063795,1
-0.5946658632415747,-0.3413157057333581,1.2277066706392703,-0.487731640133859,0.36183672949914003,0
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6789302259542291,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.6789302259542291,-0.2876429503040273,0
0.25883131983295204,-0.3413157057333581,1.028755870117177,-0.2037739121347688,0.547402352300045,0
2.2029082368360404,-0.3413157057333581,0.41381703213979787,1.2616522770627392,-0.10207732750312234,1
1.7007795522067248,-0.3413157057333581,-0.4000726063596745,0.7262498805493595,0.36183672949914003,1
-0.5946658632415747,-0.3413157057333581,-0.3458132971263763,0.6789302259542291,1.1968820321032123,0
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6789302259542291,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,-0.6731623794993713,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.67495096004525,-0.47320857310493225,1
3.724395905299305,1.668595946266788,3.0182638753381097,-1.4841238986141727,-0.8443398187067421,1
1.1082053281100173,-0.3413157057333581,-0.2734675514819788,-0.629252319358395,-0.9371226301071947,1
-0.23828699698964917,1.668595946266788,4.573697406692657,-2.6647830197996827,-0.6587741959058372,1
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,0.67495096004525,-0.3804257617044798,0
0.20464102249488678,-0.3413157057333581,-0.3458132971263763,0.6766225334378007,-0.3804257617044798,0
-0.5946658632415747,1.668595946266788,-0.3458132971263763,0.6924207795780514,-0.2876429503040273,1
-0.5946658632415747,1.668595946266788,0.17869335879550585,-0.6218685498264818,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.7262498805493595,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.07451675095988555,0.709373627481338,-0.8443398187067421,0
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.7262498805493595,-0.3804257617044798,0
1.491660584273935,-0.3413157057333581,-0.038343878137686783,0.7256137614254817,2.7741898259109044,1
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.19623359107899832,-0.7515570073062897,0
0.5901890497324741,-0.3413157057333581,0.43190346855089723,0.08896975744600753,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,0.05208830391781014,0.06203774678063522,-0.8443398187067421,0
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,0.6789302259542291,0.8257507865014024,0
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,0.8654994371470769,-0.9371226301071947,0
-0.16426984784501847,-0.3413157057333581,-0.6351962797039665,0.8654994371470769,-1.0299054415076472,1
0.4226338095139218,-0.3413157057333581,0.6851135783062886,0.9440725519462623,-0.5659913845053847,1
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.47320857310493225,0
-0.47169557312827287,-0.3413157057333581,0.5404220870174935,-0.8499648429770855,-0.8443398187067421,0
-0.31490845323381317,-0.3413157057333581,-0.3819861699485751,-0.5612214948529448,-0.6587741959058372,0
0.6842251539367636,-0.3413157057333581,-0.47241835200407206,0.6895925548947119,0.547402352300045,1
-0.5946658632415747,-0.3413157057333581,-0.2734675514819788,0.7938655298328778,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.0202574417265874,-0.38434140067821687,0.1762711066982351,1
0.43601933152386246,-0.3413157057333581,0.26912554085100276,-0.5984805674566072,0.08348829529778261,1
-0.3794678555432966,-0.3413157057333581,-0.1649489330153825,-0.677309889484986,0.547402352300045,0
-0.5946658632415747,-0.3413157057333581,0.5946813962507917,0.7575033407534161,0.547402352300045,1
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6789302259542291,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,-0.40537264229893777,-0.5659913845053847,0
5.133700151203066,-0.3413157057333581,0.41381703213979787,0.6789302259542291,2.0319273347072846,1
2.4572331550249142,-0.3413157057333581,0.6851135783062886,-0.6307437184174463,1.4752304663045697,1
0.6335374002071344,-0.3413157057333581,0.3776441593175991,-2.4588976421745223,1.3824476549041174,1
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.6789302259542291,-0.2876429503040273,0
-0.5946658632415747,1.668595946266788,-0.3458132971263763,0.6766225334378007,-0.19486013890357481,1
0.1683088913250476,1.668595946266788,-0.3096404243041776,0.67495096004525,0.36183672949914003,1
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,0.67495096004525,-0.10207732750312234,0
1.014396364254047,-0.3413157057333581,1.6617811445056554,-2.7750683795155804,1.6607960891054747,1
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.9751852863967428,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.6895925548947119,0.26905391809868756,1
-0.4348044860942824,-0.3413157057333581,0.16060692238440646,-0.16197363333784526,-0.3804257617044798,0
0.804121186797233,-0.3413157057333581,-0.23729467865978002,0.6766225334378007,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.23729467865978002,0.3077066006781825,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,-0.7256284617594634,0.6789302259542291,-0.8443398187067421,0
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,-0.2638118326473967,-0.7515570073062897,1
-0.16426984784501847,-0.3413157057333581,-0.6351962797039665,0.8654994371470769,-1.0299054415076472,1
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.6789302259542291,0.1762711066982351,0
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.6789302259542291,-0.47320857310493225,0
-0.18021044100785394,-0.3413157057333581,-0.6171098432928671,0.8654994371470769,-0.9371226301071947,0
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.6789302259542291,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.8160606438149604,0.8654994371470769,-1.3082538757090045,0
1.3100654389389292,-0.3413157057333581,-0.2553811150708794,0.15499169202896135,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,-0.6731623794993713,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.21920824224868063,0.7938655298328778,-1.401036687109457,0
0.9312836458916699,-0.3413157057333581,0.08826117674000891,-0.572079832560158,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.2553811150708794,-0.5531438155406234,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,0.709373627481338,-0.7515570073062897,1
-0.5946658632415747,-0.3413157057333581,-0.3819861699485751,-0.6260109689808765,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.8654994371470769,-1.401036687109457,0
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,0.6789302259542291,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.7262498805493595,-0.6587741959058372,0
-0.5946658632415747,3.6785075982669344,-0.4000726063596745,0.7262498805493595,-0.3804257617044798,1
-0.5946658632415747,-0.3413157057333581,-0.05643031454878617,0.6789302259542291,-0.7515570073062897,1
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.39450619554615,-0.9371226301071947,0
3.135432936861912,1.668595946266788,1.4447439075724628,-0.23226920339601673,2.495841391709547,1
2.602561679704271,-0.3413157057333581,0.2872119772621022,1.0884490168828393,0.1762711066982351,1
1.6813266249571632,3.6785075982669344,1.028755870117177,-1.947185868698035,1.939144523306832,1
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,-0.6526364747537708,-0.47320857310493225,0
0.3126554665133276,-0.3413157057333581,0.232952668028804,-0.5389379637049289,0.36183672949914003,1
-0.5946658632415747,-0.3413157057333581,-0.7979742074038609,0.8654994371470769,-1.215471064308552,0
3.0438967699882076,1.668595946266788,1.8426455086166493,-1.0933739021124471,-0.5659913845053847,1
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.8654994371470769,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,-0.37690731905685837,-0.9371226301071947,0
3.352456867049751,1.668595946266788,8.842096399712112,-1.0672506045993246,0.36183672949914003,0
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,0.6789302259542291,0.8257507865014024,1
2.1229775482623943,-0.3413157057333581,0.16060692238440646,-0.6065582467689293,2.5886242031099993,1
0.3188277204572384,1.668595946266788,-0.21920824224868063,0.6766225334378007,0.547402352300045,1
-0.5946658632415747,-0.3413157057333581,-0.05643031454878617,-0.43018222561260094,-0.2876429503040273,0
2.317877035469367,-0.3413157057333581,1.5351760896279598,-0.374484628899782,-0.5659913845053847,1
-0.5946658632415747,-0.3413157057333581,-0.7256284617594634,0.8654994371470769,-0.7515570073062897,1
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,1.0884490168828393,-0.9371226301071947,1
2.36126148778383,-0.3413157057333581,-0.1468624966042831,0.6924207795780514,1.2896648435036648,1
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.6789302259542291,0.547402352300045,0
-0.5946658632415747,-0.3413157057333581,-0.23729467865978002,-0.6260109689808765,-0.10207732750312234,0
0.5665913103755487,-0.3413157057333581,0.8117186331839843,-1.504341347045791,0.547402352300045,1
-0.5946658632415747,-0.3413157057333581,-0.12877606019318372,0.3741198154731136,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.6789302259542291,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.2915539878930782,0.6766225334378007,-0.6587741959058372,0
-0.13908127696939304,1.668595946266788,6.0025258831695085,-1.6633429225507679,-0.8443398187067421,1
-0.5946658632415747,-0.3413157057333581,-0.3819861699485751,0.6789302259542291,0.547402352300045,0
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6789302259542291,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.6895925548947119,0.26905391809868756,1
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,0.6789302259542291,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,-0.6731623794993713,-0.3804257617044798,0
-0.31490845323381317,-0.3413157057333581,-0.3819861699485751,0.6789302259542291,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.20112180583758127,-0.6731623794993713,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,0.2510391044399034,-0.43018222561260094,1.2896648435036648,0
-0.5946658632415747,-0.3413157057333581,-0.7618013345816622,0.6895925548947119,-0.8443398187067421,0
0.4710766510737073,-0.3413157057333581,0.034001867506710755,0.7193940593008944,0.547402352300045,0
-0.34599260990134223,-0.3413157057333581,-0.2915539878930782,-0.5612214948529448,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,0.232952668028804,0.38966986661134695,-1.3082538757090045,0
-0.5946658632415747,-0.3413157057333581,-0.4000726063596745,0.7262498805493595,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,0.7262498805493595,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.2734675514819788,-0.5681445724022314,-0.9371226301071947,0
-0.5946658632415747,-0.3413157057333581,-0.21920824224868063,-0.5612214948529448,-0.2876429503040273,0
0.8263241558454679,3.6785075982669344,1.173447361405972,-3.1347330967019595,2.681407014510452,1
1.5035147118166368,-0.3413157057333581,-0.23729467865978002,1.2913482278230681,-1.3082538757090045,1
-0.5946658632415747,-0.3413157057333581,-0.7437148981705628,0.8654994371470769,-0.8443398187067421,1
3.135432936861912,-0.3413157057333581,-0.45433191559297265,0.13179971842581753,-0.5659913845053847,1
0.804121186797233,-0.3413157057333581,0.3414712864954003,-0.6445587954414487,1.1968820321032123,0
-0.5946658632415747,-0.3413157057333581,-0.4000726063596745,0.6789302259542291,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.6789302259542291,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.7437148981705628,0.6895925548947119,-0.7515570073062897,1
-0.5946658632415747,1.668595946266788,-0.7075420253483641,0.8654994371470769,-0.6587741959058372,1
0.6642424817933522,-0.3413157057333581,0.3414712864954003,-0.4282062395609678,-0.10207732750312234,0
1.7725122214394844,-0.3413157057333581,-0.1649489330153825,-0.3477529351429304,-0.47320857310493225,1
1.5446555074060133,-0.3413157057333581,0.12443404956220769,-1.6594334951174994,-0.10207732750312234,1
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.6789302259542291,0.1762711066982351,0
-0.46065033748935363,-0.3413157057333581,1.9149912542610468,-2.837336594954597,0.9185335979018548,1
-0.5946658632415747,-0.3413157057333581,-0.7437148981705628,-0.5281646815879621,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,-0.3458132971263763,-0.6125204153570544,0.26905391809868756,1
2.3245418933611544,-0.3413157057333581,-0.6894555889372647,-0.6731623794993713,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.1468624966042831,-0.6125204153570544,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,1.0884490168828393,-0.7515570073062897,1
4.734046708334835,-0.3413157057333581,-0.7256284617594634,0.67495096004525,-0.7515570073062897,1
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.6895925548947119,0.4546195408995925,0
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.6895925548947119,0.6401851637004975,1
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,0.8654994371470769,-1.4938194985099094,1
-0.1558307102882233,-0.3413157057333581,-0.18303536942648188,-1.3457358905625574,-0.2876429503040273,0
