digit_ratio,sensitive_word_count,url_length,entropy_relative_nan,domain_length,status
-0.5946658632415747,-0.3413157057333581,-0.7618013345816622,-0.47672959250140584,-0.9371226301071947,1
1.0663937586795094,3.6785075982669344,1.2096202342281708,-3.1347330967019595,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6895925548947119,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.6789302259542291,0.4546195408995925,1
0.3645023996421791,-0.3413157057333581,-0.47241835200407206,0.7256137614254817,0.4546195408995925,1
-0.5946658632415747,-0.3413157057333581,-0.7256284617594634,0.6789302259542291,-0.7515570073062897,0
-0.31490845323381317,-0.3413157057333581,-0.3819861699485751,1.1977757041203596,-1.3082538757090045,0
-0.5946658632415747,-0.3413157057333581,-0.8341470802260598,0.7857878505205549,-1.215471064308552,0
-0.5946658632415747,-0.3413157057333581,-0.3819861699485751,-0.5531438155406234,-0.7515570073062897,1
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6789302259542291,-0.19486013890357481,0
-0.4675034041471376,1.668595946266788,0.4861627777841954,-1.1071049222187181,0.547402352300045,1
-0.5946658632415747,-0.3413157057333581,-0.2553811150708794,0.7262498805493595,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6789302259542291,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.11068962378208433,-0.2342173136618777,2.310275768908642,1
0.9412571720951554,-0.3413157057333581,-0.18303536942648188,0.15499169202896135,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.9751852863967428,-0.6587741959058372,1
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.6789302259542291,0.1762711066982351,0
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,-0.37690731905685837,-1.0299054415076472,0
0.6487004034595876,-0.3413157057333581,-0.2915539878930782,-0.5531438155406234,-0.6587741959058372,0
2.8110765194616096,-0.3413157057333581,0.5585085234285929,0.05560643928854603,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,-0.2553811150708794,0.709373627481338,-0.10207732750312234,0
0.775574512306645,-0.3413157057333581,-0.21920824224868063,-0.7231963434238994,-0.8443398187067421,1
-0.5946658632415747,-0.3413157057333581,-0.12877606019318372,0.8098290389448408,-0.2876429503040273,1
0.28300444266512814,-0.3413157057333581,-0.18303536942648188,-0.2638118326473967,-0.5659913845053847,1
3.135432936861912,1.668595946266788,2.801226638404917,-1.435881829077987,-0.2876429503040273,1
-0.5946658632415747,-0.3413157057333581,-0.23729467865978002,0.8683276618304163,-0.19486013890357481,1
-0.5946658632415747,-0.3413157057333581,0.05208830391781014,-0.629252319358395,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6789302259542291,-0.2876429503040273,0
2.287683209565665,-0.3413157057333581,0.08826117674000891,-0.8707066824220362,-0.7515570073062897,1
0.1717927943139363,-0.3413157057333581,0.2148662316177046,-0.1897340642343216,0.1762711066982351,0
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,-0.6731623794993713,0.4546195408995925,1
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,0.67495096004525,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6789302259542291,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,0.67495096004525,-0.5659913845053847,0
3.297611145562064,-0.3413157057333581,0.5585085234285929,-1.5088371568300458,-0.10207732750312234,1
-0.35657445046901165,1.668595946266788,0.5946813962507917,-2.4983584147734956,-1.3082538757090045,1
-0.451200524776056,-0.3413157057333581,0.30529841367320154,-1.6338417746318248,0.7329679751009499,1
-0.12840351322863883,-0.3413157057333581,-0.6713691525261652,0.8654994371470769,-1.0299054415076472,1
0.044779645347594495,-0.3413157057333581,0.793632196772885,-0.09141634125676831,-0.2876429503040273,0
0.7218395956184795,-0.3413157057333581,1.0468423065282764,-0.022317986988456957,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,0.232952668028804,-0.41472077676836516,-0.5659913845053847,1
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6789302259542291,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.3096404243041776,0.7262498805493595,0.6401851637004975,0
-0.5946658632415747,-0.3413157057333581,-0.12877606019318372,0.7193940593008944,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.2734675514819788,-0.2638118326473967,-0.7515570073062897,1
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.6789302259542291,0.26905391809868756,1
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6789302259542291,-0.9371226301071947,0
-0.334426412071564,-0.3413157057333581,-0.32772686071527696,0.6895925548947119,1.3824476549041174,1
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,-0.37626475653371005,0.6401851637004975,0
-0.29625795923329573,-0.3413157057333581,0.2510391044399034,-0.11607119860714246,0.36183672949914003,1
1.4399334822694183,-0.3413157057333581,-0.7075420253483641,0.6895925548947119,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.05643031454878617,-0.52008700227564,-0.47320857310493225,0
0.20464102249488678,-0.3413157057333581,0.16060692238440646,0.8683276618304163,-0.47320857310493225,1
0.626093744065021,-0.3413157057333581,-0.11068962378208433,-0.5348767731662813,1.4752304663045697,1
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.6789302259542291,0.08348829529778261,0
0.3005578487832622,-0.3413157057333581,0.2510391044399034,-0.43121882442299975,-0.5659913845053847,0
-0.20879357357569672,-0.3413157057333581,-0.5809369704706684,-0.37690731905685837,-0.6587741959058372,1
-0.5946658632415747,-0.3413157057333581,-0.3096404243041776,-0.5681445724022314,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.2915539878930782,0.7262498805493595,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.6789302259542291,-0.3804257617044798,0
2.375597996100091,1.668595946266788,1.82455907220555,-2.924908844148077,-0.9371226301071947,1
-0.5946658632415747,-0.3413157057333581,0.8840643788283818,0.39623734268588223,1.2896648435036648,0
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,-0.6731623794993713,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,-0.47672959250140584,-0.009294516102669863,1
0.5832600736332106,-0.3413157057333581,-0.07451675095988555,-0.7231963434238994,-0.19486013890357481,1
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,0.9751852863967428,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.6789302259542291,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,-0.5531438155406234,-1.0299054415076472,1
1.0271162237599414,-0.3413157057333581,0.14252048597330708,-0.3477529351429304,1.1040992207027598,1
-0.5946658632415747,-0.3413157057333581,-0.12877606019318372,0.6816718977860236,-0.009294516102669863,0
1.46434867441555,3.6785075982669344,1.1553609249948726,-3.1347330967019595,2.681407014510452,1
0.010215023261693507,-0.3413157057333581,0.232952668028804,-1.6362461244509032,-0.6587741959058372,0
-0.45984301504506314,-0.3413157057333581,0.39573059572869845,-2.446564415586628,-0.10207732750312234,1
2.8082312877300275,1.668595946266788,1.9873369999054444,-2.4518327053094104,0.36183672949914003,1
1.5035147118166368,3.6785075982669344,1.2096202342281708,-3.1347330967019595,2.681407014510452,1
0.7218395956184795,-0.3413157057333581,-0.18303536942648188,-0.629252319358395,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.1468624966042831,-0.5612214948529448,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.2915539878930782,0.7938655298328778,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,-0.038343878137686783,-0.1897340642343216,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,0.19623359107899832,-0.47320857310493225,0
-0.5946658632415747,1.668595946266788,-0.1649489330153825,0.7938655298328778,-0.5659913845053847,1
0.337858836784297,-0.3413157057333581,-0.23729467865978002,-2.3850181101775507,-0.2876429503040273,1
0.570990011790765,-0.3413157057333581,0.6308542690729905,-1.1039700889120982,-0.2876429503040273,1
1.1105221596628767,-0.3413157057333581,0.793632196772885,1.1977757041203596,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,-0.7979742074038609,0.7857878505205549,-1.0299054415076472,0
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,0.6766225334378007,-0.19486013890357481,1
-0.3948391418074593,1.668595946266788,-0.09260318737098494,-0.5348767731662813,1.6607960891054747,1
0.06358686618845243,-0.3413157057333581,-0.18303536942648188,-0.41472077676836516,-0.5659913845053847,0
2.3989166132745994,-0.3413157057333581,1.734126890150053,-0.6213955839480196,-0.009294516102669863,1
1.0224289922946193,-0.3413157057333581,2.0235098727276433,-2.7258593609578745,-0.6587741959058372,1
1.6433934168205175,-0.3413157057333581,-0.2915539878930782,0.7256137614254817,0.6401851637004975,1
0.41120347611217456,1.668595946266788,0.5042492141952948,0.16542044489348418,-0.6587741959058372,0
0.4226338095139218,3.6785075982669344,1.2819659798725684,-2.7518915323911943,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,-0.3819861699485751,0.6789302259542291,0.08348829529778261,0
-0.5946658632415747,1.668595946266788,-0.3819861699485751,0.67495096004525,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,-0.6731623794993713,-0.3804257617044798,1
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,0.6895925548947119,0.7329679751009499,1
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.6789302259542291,0.1762711066982351,0
0.5243637767894714,-0.3413157057333581,-0.0202574417265874,-0.629252319358395,0.8257507865014024,1
-0.5946658632415747,-0.3413157057333581,-0.8341470802260598,0.7857878505205549,-1.215471064308552,0
-0.5946658632415747,-0.3413157057333581,-0.3096404243041776,-0.6703868119357006,-0.8443398187067421,1
0.23424498122586682,-0.3413157057333581,-0.12877606019318372,-0.837008580424918,-0.8443398187067421,0
-0.5946658632415747,-0.3413157057333581,1.4447439075724628,-0.3965910079527737,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.3096404243041776,0.6895925548947119,1.4752304663045697,1
1.568164533457086,3.6785075982669344,3.1991282394491036,-2.2849833257208187,0.1762711066982351,1
-0.3615346882351068,-0.3413157057333581,-0.23729467865978002,-2.357203293260851,1.3824476549041174,1
-0.5946658632415747,-0.3413157057333581,-0.7256284617594634,0.6789302259542291,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.6789302259542291,-0.3804257617044798,0
2.2519884842058233,-0.3413157057333581,0.9564101244727794,-0.43018222561260056,0.4546195408995925,1
2.716748377666623,-0.3413157057333581,0.6670271418951893,-0.26117452589956774,0.4546195408995925,1
0.337858836784297,-0.3413157057333581,0.6308542690729905,-0.13267370178259127,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.7618013345816622,0.7857878505205549,-0.8443398187067421,0
1.585262006948775,-0.3413157057333581,0.2872119772621022,1.0884490168828393,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,0.6789302259542291,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,-0.47672959250140584,-0.5659913845053847,1
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,1.0884490168828393,-0.9371226301071947,0
0.4226338095139218,-0.3413157057333581,0.08826117674000891,-0.5377011708751225,-0.2876429503040273,0
0.5629510057560592,-0.3413157057333581,-0.5809369704706684,0.9751852863967428,-0.8443398187067421,1
-0.5946658632415747,-0.3413157057333581,-0.11068962378208433,-0.030219943657058455,-0.6587741959058372,1
-0.5946658632415747,-0.3413157057333581,-0.4000726063596745,-0.6731623794993713,0.08348829529778261,0
1.5765856771171716,3.6785075982669344,3.741721331782085,-2.686883747464268,-0.7515570073062897,1
-0.5946658632415747,-0.3413157057333581,-0.7075420253483641,0.8654994371470769,-0.6587741959058372,1
-0.334426412071564,-0.3413157057333581,1.2277066706392703,-1.8208716797397502,-1.215471064308552,1
-0.5946658632415747,-0.3413157057333581,0.14252048597330708,-0.6260109689808765,0.9185335979018548,0
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.6789302259542291,-0.3804257617044798,0
0.2887785894145143,-0.3413157057333581,0.26912554085100276,0.24193654094963685,-0.8443398187067421,0
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,0.7262498805493595,0.4546195408995925,1
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,1.0884490168828393,0.26905391809868756,1
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.6789302259542291,0.26905391809868756,0
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.3804257617044798,0
0.18378953851915306,5.6884192502670805,0.9744965608838788,0.5437875720256214,-0.2876429503040273,1
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,0.8654994371470769,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.1468624966042831,-0.6260109689808765,0.1762711066982351,0
-0.5946658632415747,-0.3413157057333581,-0.7256284617594634,-0.5281646815879621,-0.6587741959058372,0
0.7218395956184795,-0.3413157057333581,-0.18303536942648188,0.709373627481338,-0.10207732750312234,1
-0.2655394985265611,-0.3413157057333581,-0.4905047884151714,0.6895925548947119,0.547402352300045,1
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,-0.5612214948529448,-0.47320857310493225,0
0.7558871505889982,-0.3413157057333581,-0.05643031454878617,-1.2284928941674806,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.23729467865978002,-0.629252319358395,-0.5659913845053847,1
0.5024220191418038,-0.3413157057333581,-0.18303536942648188,-0.40537264229893777,2.0319273347072846,1
1.8810634288625097,-0.3413157057333581,0.93832368806168,0.3589118424832345,-0.8443398187067421,1
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.6789302259542291,0.36183672949914003,0
5.83975456693694,-0.3413157057333581,0.3414712864954003,0.6924207795780514,-0.7515570073062897,1
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.6789302259542291,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.7262498805493595,-1.0299054415076472,1
-0.5946658632415747,-0.3413157057333581,-0.2553811150708794,-1.073319910968165,-0.3804257617044798,1
-0.5946658632415747,-0.3413157057333581,0.4861627777841954,-0.47029828500931664,2.0319273347072846,1
-0.5946658632415747,-0.3413157057333581,-0.11068962378208433,-0.6260109689808765,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,0.8654994371470769,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,0.19623359107899832,-0.8443398187067421,0
-0.5946658632415747,1.668595946266788,0.12443404956220769,-1.0655018576836979,-0.2876429503040273,1
-0.2555659723230759,-0.3413157057333581,-0.5085912248262708,0.7262498805493595,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.07451675095988555,-2.6236739805718083,-0.19486013890357481,0
-0.017846461163715903,1.668595946266788,0.6489407054840899,-1.3514648284722586,-0.10207732750312234,1
2.4572331550249142,-0.3413157057333581,0.08826117674000891,-1.8027950071098362,-0.7515570073062897,1
2.2828389254096866,-0.3413157057333581,0.16060692238440646,0.7262498805493595,0.7329679751009499,1
-0.5946658632415747,-0.3413157057333581,-0.4000726063596745,0.6789302259542291,0.9185335979018548,1
-0.3912059286904754,-0.3413157057333581,-0.11068962378208433,0.13179971842581753,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,0.19623359107899832,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,0.1063476131511083,1.0486267852490485,-0.3804257617044798,0
-0.5946658632415747,1.668595946266788,0.26912554085100276,-0.487731640133859,-0.10207732750312234,1
0.12728874323006795,3.6785075982669344,0.5765949598396923,0.26341620150277456,-0.3804257617044798,1
-0.5946658632415747,-0.3413157057333581,-0.7075420253483641,0.6789302259542291,-0.6587741959058372,1
0.1683088913250476,-0.3413157057333581,-0.3096404243041776,1.1977757041203596,-1.0299054415076472,1
0.804121186797233,-0.3413157057333581,-0.5266776612373701,0.7262498805493595,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.7938655298328778,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,0.01591543109561137,-0.47029828500931664,-0.19486013890357481,1
1.8342356810118587,-0.3413157057333581,1.2277066706392703,-2.464467959090547,-0.5659913845053847,1
-0.3912059286904754,-0.3413157057333581,-0.11068962378208433,-0.6910354109016567,-0.6587741959058372,1
-0.5946658632415747,1.668595946266788,0.232952668028804,-0.9168191227366055,-0.8443398187067421,1
1.0944354802015137,-0.3413157057333581,-0.1468624966042831,-0.4629145154774034,-0.2876429503040273,0
0.3188277204572384,-0.3413157057333581,-0.21920824224868063,0.6766225334378007,-0.19486013890357481,1
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,-0.629252319358395,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,0.16060692238440646,0.38966986661134695,-0.2876429503040273,1
1.2703835368101688,-0.3413157057333581,-0.6713691525261652,0.6789302259542291,-0.47320857310493225,1
0.804121186797233,-0.3413157057333581,-0.23729467865978002,0.7938655298328778,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6789302259542291,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.23729467865978002,-0.1492336412531417,-0.3804257617044798,1
-0.5946658632415747,-0.3413157057333581,0.2872119772621022,-0.40768033481536814,0.1762711066982351,0
1.928636266240196,-0.3413157057333581,0.7393728875395867,0.17133923244583704,-0.5659913845053847,1
-0.5946658632415747,-0.3413157057333581,-0.7256284617594634,0.6895925548947119,-0.6587741959058372,0
0.5832600736332106,3.6785075982669344,0.26912554085100276,-0.6462051672616816,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,-0.1649489330153825,0.14493467057488885,0.547402352300045,0
-0.5946658632415747,-0.3413157057333581,-0.7075420253483641,-0.5281646815879621,-0.5659913845053847,0
-0.1723905273808026,-0.3413157057333581,-0.1468624966042831,-1.5203222622861126,-0.2876429503040273,0
1.185608564080544,-0.3413157057333581,-0.3096404243041776,0.709373627481338,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.7075420253483641,0.6789302259542291,-0.7515570073062897,0
-0.03515104322605161,1.668595946266788,2.150114927605339,-2.6984737676585384,1.8463617119063795,1
-0.5946658632415747,-0.3413157057333581,-0.1468624966042831,0.7912951630448604,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,-0.6731623794993713,0.08348829529778261,0
0.7375122796525277,3.6785075982669344,1.173447361405972,-3.0908788926748505,2.681407014510452,1
0.05092815985325964,-0.3413157057333581,-0.1649489330153825,0.8683276618304163,-1.1226882529080995,1
-0.5946658632415747,-0.3413157057333581,-0.7075420253483641,0.6789302259542291,-0.7515570073062897,0
0.07142320820547653,-0.3413157057333581,0.41381703213979787,-0.588399883414309,0.547402352300045,0
-0.18021044100785394,-0.3413157057333581,-0.6171098432928671,0.7262498805493595,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.7256284617594634,0.6895925548947119,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.6789302259542291,0.26905391809868756,0
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6789302259542291,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.20112180583758127,-0.40537264229893777,-0.5659913845053847,0
0.4382845737101602,-0.3413157057333581,0.07017474032890952,-0.43121882442299975,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.18303536942648188,0.709373627481338,-0.009294516102669863,1
0.3822647748807671,1.668595946266788,1.173447361405972,-0.46127279111602637,-0.2876429503040273,1
-0.5946658632415747,-0.3413157057333581,0.19677979520660524,-1.1571946567155607,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6789302259542291,-0.10207732750312234,0
-0.30773518631053726,-0.3413157057333581,-0.4000726063596745,0.6895925548947119,1.0113164093023073,1
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.6789302259542291,-0.5659913845053847,0
0.7218395956184795,-0.3413157057333581,-0.4905047884151714,0.6789302259542291,0.36183672949914003,1
1.7901514023983596,-0.3413157057333581,2.204374236838637,0.9008897108348688,1.4752304663045697,1
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,0.6789302259542291,0.547402352300045,0
2.4134783303902694,1.668595946266788,2.2586335460719353,0.09587238943085823,-0.47320857310493225,1
-0.3282302346627542,-0.3413157057333581,-0.3458132971263763,0.7938655298328778,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,0.232952668028804,-0.8791974874285365,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6789302259542291,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,0.43190346855089723,0.7584364790193621,-0.47320857310493225,0
1.7971532146873788,-0.3413157057333581,1.263879543461469,-1.877609691814454,-0.5659913845053847,1
-0.5946658632415747,-0.3413157057333581,-0.7437148981705628,0.8654994371470769,-1.215471064308552,1
0.5024220191418038,1.668595946266788,2.5841894014717246,-2.406524826697424,0.547402352300045,1
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.6789302259542291,0.547402352300045,0
1.6783630930714877,-0.3413157057333581,0.05208830391781014,-1.1518432280988957,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,0.5404220870174935,-0.3179150828248916,-0.9371226301071947,0
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,0.67495096004525,0.547402352300045,0
-0.5946658632415747,-0.3413157057333581,-0.7075420253483641,0.6789302259542291,-0.7515570073062897,0
-0.34034094505270057,-0.3413157057333581,1.2819659798725684,-1.3457358905625574,-0.47320857310493225,1
0.6187397705270296,-0.3413157057333581,0.39573059572869845,2.5534078219141683,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,0.7938655298328778,0.26905391809868756,1
-0.5946658632415747,-0.3413157057333581,0.05208830391781014,-0.6910354109016571,-0.47320857310493225,0
-0.1184830376964487,-0.3413157057333581,-0.2553811150708794,1.2560495747565796,-0.19486013890357481,0
0.26612616755153773,-0.3413157057333581,0.07017474032890952,-0.33599886121271944,-0.6587741959058372,0
0.7218395956184795,-0.3413157057333581,-0.18303536942648188,0.9440725519462623,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.09260318737098494,0.2649544983903586,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,-0.6731623794993713,0.547402352300045,1
0.17707871609018122,-0.3413157057333581,-0.5809369704706684,0.8654994371470769,-0.5659913845053847,1
1.0039479082313483,-0.3413157057333581,0.5404220870174935,-0.38434140067821687,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,0.6895925548947119,0.7329679751009499,1
0.4882660464658892,-0.3413157057333581,0.01591543109561137,-0.5377011708751225,-0.3804257617044798,0
-0.5946658632415747,1.668595946266788,0.16060692238440646,-0.05959540266073522,-0.009294516102669863,0
1.5864936046155491,3.6785075982669344,1.028755870117177,-1.8943922985606796,1.939144523306832,1
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.10207732750312234,0
0.20464102249488678,-0.3413157057333581,0.41381703213979787,0.20835011004748122,-0.3804257617044798,0
0.5921837549731712,-0.3413157057333581,0.08826117674000891,0.8098290389448408,0.1762711066982351,0
-0.5946658632415747,-0.3413157057333581,0.07017474032890952,-0.52008700227564,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.18303536942648188,-0.8245827198799992,-0.3804257617044798,1
0.12728874323006795,-0.3413157057333581,-0.5447640976484696,0.7938655298328778,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,0.6789302259542291,-0.009294516102669863,0
1.779033373187917,-0.3413157057333581,0.08826117674000891,0.6789302259542291,1.2896648435036648,1
-0.41981748198672375,1.668595946266788,0.05208830391781014,-0.5401919597135223,1.6607960891054747,1
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,-0.6731623794993713,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.6789302259542291,-0.6587741959058372,1
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.67495096004525,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,0.034001867506710755,-0.2638118326473967,0.547402352300045,1
0.37840338895933495,-0.3413157057333581,0.14252048597330708,1.8145213028852722,0.1762711066982351,0
0.16399829949133793,-0.3413157057333581,-0.038343878137686783,-0.28469994070861,-0.19486013890357481,0
-0.5946658632415747,1.668595946266788,-0.23729467865978002,0.13179971842581753,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.3819861699485751,0.6789302259542291,1.0113164093023073,1
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.6895925548947119,0.6401851637004975,1
-0.5946658632415747,-0.3413157057333581,0.26912554085100276,-0.5612214948529448,1.1968820321032123,0
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6789302259542291,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.20112180583758127,0.5411515291345134,-0.9371226301071947,0
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.6789302259542291,-0.5659913845053847,1
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,0.7262498805493595,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.2553811150708794,-0.5681445724022314,1.5680132777050222,1
-0.5946658632415747,-0.3413157057333581,1.0830151793504752,1.4005940997408413,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,0.9564101244727794,-2.158578316262716,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,-0.7075420253483641,0.6789302259542291,-0.7515570073062897,0
2.9391119473827816,-0.3413157057333581,-0.41815904277077387,0.15499169202896135,-0.5659913845053847,1
-0.5946658632415747,1.668595946266788,0.01591543109561137,0.8098290389448408,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.1468624966042831,-0.6125204153570544,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,0.67495096004525,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.6789302259542291,-0.3804257617044798,0
0.9312836458916699,-0.3413157057333581,-0.3096404243041776,0.6924207795780514,-0.009294516102669863,0
